z_nm,water_O_density_A^-3,Na_density_A^-3,Cl_density_A^-3
0.615000,4.973160723540e-02,5.184823518962e-05,7.014761231536e-05
0.625000,4.762107907357e-02,5.489813137724e-05,1.219958475050e-04
0.635000,4.633707277858e-02,3.964865043912e-05,1.036964703792e-04
0.645000,4.397340323317e-02,6.404781994011e-05,1.189459513174e-04
0.655000,4.112785009012e-02,3.354885806387e-05,9.759667800398e-05
0.665000,3.937720967842e-02,3.964865043912e-05,1.250457436926e-04
0.675000,3.701049023682e-02,7.624740469061e-05,1.524948093812e-04
0.685000,3.548554214301e-02,8.234719706586e-05,1.311455360678e-04
0.695000,3.400939238820e-02,7.929730087823e-05,1.585946017565e-04
0.705000,3.293277903397e-02,9.454678181636e-05,1.372453284431e-04
0.715000,3.245394533251e-02,6.099792375249e-05,1.280956398802e-04
0.725000,3.170062097417e-02,1.067463665669e-04,1.341954322555e-04
0.735000,3.098999516245e-02,1.280956398802e-04,9.759667800398e-05
0.745000,3.009027578710e-02,1.128461589421e-04,1.067463665669e-04
0.755000,2.992863128916e-02,1.707941865070e-04,7.624740469061e-05
0.765000,3.009027578710e-02,1.616444979441e-04,8.234719706586e-05
0.775000,3.017262298417e-02,1.555447055688e-04,6.709771612774e-05
0.785000,3.004147744810e-02,1.219958475050e-04,7.624740469061e-05
0.795000,2.970293897127e-02,1.250457436926e-04,1.006465741916e-04
0.805000,2.980358554547e-02,9.149688562873e-05,4.574844281437e-05
0.815000,3.003232775954e-02,1.128461589421e-04,7.319750850299e-05
0.825000,3.020617184223e-02,1.524948093812e-04,8.539709325348e-05
0.835000,3.038611571730e-02,1.097962627545e-04,4.574844281437e-05
0.845000,3.057520928093e-02,1.372453284431e-04,7.929730087823e-05
0.855000,3.065755647800e-02,9.149688562873e-05,7.319750850299e-05
0.865000,3.115468955658e-02,7.014761231536e-05,1.067463665669e-04
0.875000,3.156032574954e-02,1.097962627545e-04,6.404781994011e-05
0.885000,3.274673536652e-02,1.067463665669e-04,7.014761231536e-05
0.895000,3.223130291081e-02,1.036964703792e-04,9.149688562873e-05
0.905000,3.200866048912e-02,8.844698944111e-05,7.014761231536e-05
0.915000,3.302427591960e-02,8.844698944111e-05,6.404781994011e-05
0.925000,3.313102228616e-02,1.006465741916e-04,9.149688562873e-05
0.935000,3.363730505331e-02,9.454678181636e-05,6.709771612774e-05
0.945000,3.437233003453e-02,1.128461589421e-04,8.234719706586e-05
0.955000,3.450652546678e-02,9.759667800398e-05,6.099792375249e-05
0.965000,3.481151508555e-02,8.234719706586e-05,9.149688562873e-05
0.975000,3.527814920225e-02,1.158960551297e-04,6.404781994011e-05
0.985000,3.524155044800e-02,1.036964703792e-04,3.659875425149e-05
0.995000,3.503720740343e-02,1.219958475050e-04,8.844698944111e-05
1.005000,3.515310345856e-02,1.006465741916e-04,1.128461589421e-04
1.015000,3.507685605387e-02,1.219958475050e-04,1.097962627545e-04
1.025000,3.422898491371e-02,1.250457436926e-04,7.624740469061e-05
1.035000,3.450347557060e-02,9.149688562873e-05,1.158960551297e-04
1.045000,3.327436740698e-02,1.128461589421e-04,9.149688562873e-05
1.055000,3.331401605742e-02,8.234719706586e-05,9.759667800398e-05
1.065000,3.279858360171e-02,1.067463665669e-04,1.219958475050e-04
1.075000,3.241124678588e-02,1.219958475050e-04,1.036964703792e-04
1.085000,3.177686837886e-02,1.128461589421e-04,1.006465741916e-04
1.095000,3.230450041932e-02,1.128461589421e-04,1.158960551297e-04
1.105000,3.127058561171e-02,1.036964703792e-04,7.624740469061e-05
1.115000,3.138648166684e-02,1.189459513174e-04,8.844698944111e-05
1.125000,3.132548374309e-02,8.234719706586e-05,7.014761231536e-05
1.135000,3.198121142343e-02,1.311455360678e-04,8.234719706586e-05
1.145000,3.165487253135e-02,1.128461589421e-04,9.149688562873e-05
1.155000,3.192936318824e-02,9.149688562873e-05,9.149688562873e-05
1.165000,3.155117606097e-02,7.929730087823e-05,6.709771612774e-05
1.175000,3.188361474543e-02,7.319750850299e-05,1.006465741916e-04
1.185000,3.198121142343e-02,8.539709325348e-05,7.319750850299e-05
1.195000,3.254544221814e-02,1.128461589421e-04,8.539709325348e-05
1.205000,3.273758567796e-02,1.097962627545e-04,6.404781994011e-05
1.215000,3.240819688970e-02,9.454678181636e-05,8.234719706586e-05
1.225000,3.308832373954e-02,1.036964703792e-04,1.372453284431e-04
1.235000,3.316762104042e-02,9.454678181636e-05,8.234719706586e-05
1.245000,3.349091003630e-02,1.250457436926e-04,1.128461589421e-04
1.255000,3.341771252780e-02,1.097962627545e-04,1.128461589421e-04
1.265000,3.326826761461e-02,7.014761231536e-05,9.759667800398e-05
1.275000,3.393314498351e-02,1.006465741916e-04,9.759667800398e-05
1.285000,3.294802851491e-02,8.234719706586e-05,7.929730087823e-05
1.295000,3.332621564217e-02,9.149688562873e-05,9.149688562873e-05
1.305000,3.312187259760e-02,1.494449131936e-04,1.036964703792e-04
1.315000,3.295412830728e-02,8.234719706586e-05,7.014761231536e-05
1.325000,3.364645474187e-02,1.158960551297e-04,8.234719706586e-05
1.335000,3.285043183690e-02,1.006465741916e-04,1.219958475050e-04
1.345000,3.266743806565e-02,1.067463665669e-04,1.128461589421e-04
1.355000,3.322556906798e-02,9.454678181636e-05,1.067463665669e-04
1.365000,3.247834450201e-02,1.128461589421e-04,1.097962627545e-04
1.375000,3.236854823926e-02,9.149688562873e-05,1.433451208183e-04
1.385000,3.255154201052e-02,1.006465741916e-04,7.624740469061e-05
1.395000,3.241734657826e-02,1.006465741916e-04,1.128461589421e-04
1.405000,3.310967301285e-02,1.219958475050e-04,1.097962627545e-04
1.415000,3.272233619702e-02,1.280956398802e-04,1.158960551297e-04
1.425000,3.285043183690e-02,9.759667800398e-05,1.189459513174e-04
1.435000,3.249664387914e-02,8.234719706586e-05,1.250457436926e-04
1.445000,3.278028422459e-02,1.372453284431e-04,1.036964703792e-04
1.455000,3.321031958704e-02,1.097962627545e-04,8.234719706586e-05
1.465000,3.287788090259e-02,9.759667800398e-05,8.844698944111e-05
1.475000,3.255459190670e-02,9.759667800398e-05,1.280956398802e-04
1.485000,3.240819688970e-02,1.036964703792e-04,7.624740469061e-05
1.495000,3.248444429439e-02,1.067463665669e-04,7.014761231536e-05
1.505000,3.274673536652e-02,7.929730087823e-05,1.341954322555e-04
1.515000,3.259729045333e-02,7.929730087823e-05,1.036964703792e-04
1.525000,3.286568131784e-02,9.454678181636e-05,1.189459513174e-04
1.535000,3.277113453602e-02,1.250457436926e-04,9.149688562873e-05
1.545000,3.285958152547e-02,1.189459513174e-04,9.759667800398e-05
1.555000,3.201781017768e-02,1.067463665669e-04,8.234719706586e-05
1.565000,3.280163349790e-02,8.539709325348e-05,7.014761231536e-05
1.575000,3.290228007209e-02,7.929730087823e-05,8.844698944111e-05
1.585000,3.299987675010e-02,1.006465741916e-04,9.454678181636e-05
1.595000,3.175246920936e-02,9.759667800398e-05,1.158960551297e-04
1.605000,3.344821148968e-02,9.454678181636e-05,4.879833900199e-05
1.615000,3.327131751079e-02,8.234719706586e-05,1.189459513174e-04
1.625000,3.284433204453e-02,1.097962627545e-04,1.036964703792e-04
1.635000,3.307307425860e-02,7.319750850299e-05,1.158960551297e-04
1.645000,3.220995363750e-02,1.128461589421e-04,1.219958475050e-04
1.655000,3.284738194071e-02,8.234719706586e-05,1.036964703792e-04
1.665000,3.233804927738e-02,1.067463665669e-04,7.319750850299e-05
1.675000,3.323776865273e-02,9.149688562873e-05,1.036964703792e-04
1.685000,3.307917405097e-02,1.097962627545e-04,8.844698944111e-05
1.695000,3.296937778822e-02,8.539709325348e-05,8.844698944111e-05
1.705000,3.312187259760e-02,1.189459513174e-04,9.149688562873e-05
1.715000,3.310967301285e-02,9.149688562873e-05,6.709771612774e-05
1.725000,3.296632789203e-02,1.067463665669e-04,1.158960551297e-04
1.735000,3.334451501930e-02,9.454678181636e-05,1.128461589421e-04
1.745000,3.278333412077e-02,8.844698944111e-05,7.014761231536e-05
1.755000,3.312492249379e-02,1.250457436926e-04,7.624740469061e-05
1.765000,3.272538609321e-02,1.067463665669e-04,1.433451208183e-04
1.775000,3.305172498529e-02,1.158960551297e-04,1.036964703792e-04
1.785000,3.282908256359e-02,1.158960551297e-04,7.319750850299e-05
1.795000,3.188056484924e-02,9.759667800398e-05,8.844698944111e-05
1.805000,3.327131751079e-02,8.844698944111e-05,8.844698944111e-05
1.815000,3.270708671608e-02,1.006465741916e-04,1.036964703792e-04
1.825000,3.280468339409e-02,8.539709325348e-05,1.097962627545e-04
1.835000,3.237159813545e-02,1.189459513174e-04,8.844698944111e-05
1.845000,3.301207633485e-02,5.794802756486e-05,5.489813137724e-05
1.855000,3.277418443221e-02,1.036964703792e-04,9.149688562873e-05
1.865000,3.293887882634e-02,8.844698944111e-05,8.234719706586e-05
1.875000,3.301512623103e-02,9.454678181636e-05,8.844698944111e-05
1.885000,3.261253993427e-02,7.624740469061e-05,1.128461589421e-04
1.895000,3.255154201052e-02,7.319750850299e-05,9.149688562873e-05
1.905000,3.224655239175e-02,9.149688562873e-05,9.759667800398e-05
1.915000,3.264608879233e-02,9.149688562873e-05,9.149688562873e-05
1.925000,3.287788090259e-02,7.624740469061e-05,1.036964703792e-04
1.935000,3.262778941521e-02,7.929730087823e-05,8.234719706586e-05
1.945000,3.328961688792e-02,7.319750850299e-05,8.234719706586e-05
1.955000,3.296022809966e-02,7.319750850299e-05,1.006465741916e-04
1.965000,3.256374159527e-02,1.097962627545e-04,5.489813137724e-05
1.975000,3.273758567796e-02,1.036964703792e-04,8.844698944111e-05
1.985000,3.264608879233e-02,1.036964703792e-04,9.149688562873e-05
1.995000,3.282603266740e-02,6.404781994011e-05,9.759667800398e-05
2.005000,3.305477488147e-02,8.844698944111e-05,8.234719706586e-05
2.015000,3.278028422459e-02,9.149688562873e-05,8.234719706586e-05
2.025000,3.217945467563e-02,1.067463665669e-04,8.844698944111e-05
2.035000,3.278028422459e-02,6.099792375249e-05,1.036964703792e-04
2.045000,3.339331335830e-02,8.539709325348e-05,7.929730087823e-05
2.055000,3.273453578177e-02,1.097962627545e-04,1.006465741916e-04
2.065000,3.285043183690e-02,7.624740469061e-05,7.319750850299e-05
2.075000,3.333536533073e-02,9.454678181636e-05,1.341954322555e-04
2.085000,3.260949003808e-02,8.539709325348e-05,1.006465741916e-04
2.095000,3.286873121403e-02,9.454678181636e-05,1.158960551297e-04
2.105000,3.314322187091e-02,5.794802756486e-05,1.158960551297e-04
2.115000,3.336891418880e-02,7.624740469061e-05,1.097962627545e-04
2.125000,3.199646090437e-02,5.184823518962e-05,1.097962627545e-04
2.135000,3.267658775421e-02,6.404781994011e-05,1.189459513174e-04
2.145000,3.242954616301e-02,7.319750850299e-05,8.844698944111e-05
2.155000,3.299682685391e-02,9.149688562873e-05,1.250457436926e-04
2.165000,3.276198484746e-02,6.099792375249e-05,1.158960551297e-04
2.175000,3.263998899996e-02,1.097962627545e-04,9.454678181636e-05
2.185000,3.239904720113e-02,9.454678181636e-05,1.189459513174e-04
2.195000,3.314627176710e-02,9.454678181636e-05,8.844698944111e-05
2.205000,3.249054408676e-02,9.454678181636e-05,9.149688562873e-05
2.215000,3.253324263339e-02,6.404781994011e-05,7.319750850299e-05
2.225000,3.294497861872e-02,6.404781994011e-05,6.709771612774e-05
2.235000,3.283518235596e-02,6.709771612774e-05,7.319750850299e-05
2.245000,3.235024886213e-02,7.929730087823e-05,8.539709325348e-05
2.255000,3.291752955303e-02,7.319750850299e-05,1.006465741916e-04
2.265000,3.296022809966e-02,6.099792375249e-05,1.372453284431e-04
2.275000,3.258509086858e-02,8.539709325348e-05,1.158960551297e-04
2.285000,3.341466263161e-02,7.929730087823e-05,7.929730087823e-05
2.295000,3.295107841109e-02,5.489813137724e-05,9.454678181636e-05
2.305000,3.288398069497e-02,7.014761231536e-05,1.219958475050e-04
2.315000,3.251799315245e-02,7.624740469061e-05,5.184823518962e-05
2.325000,3.265828837708e-02,9.454678181636e-05,7.319750850299e-05
2.335000,3.259424055714e-02,7.624740469061e-05,7.624740469061e-05
2.345000,3.295107841109e-02,7.014761231536e-05,8.844698944111e-05
2.355000,3.262778941521e-02,4.269854662674e-05,1.158960551297e-04
2.365000,3.286873121403e-02,6.404781994011e-05,8.234719706586e-05
2.375000,3.263388920758e-02,5.794802756486e-05,7.929730087823e-05
2.385000,3.296937778822e-02,6.709771612774e-05,7.929730087823e-05
2.395000,3.265523848089e-02,6.099792375249e-05,9.454678181636e-05
2.405000,3.246614491726e-02,5.184823518962e-05,7.929730087823e-05
2.415000,3.280163349790e-02,6.404781994011e-05,6.709771612774e-05
2.425000,3.274368547034e-02,9.149688562873e-05,1.189459513174e-04
2.435000,3.266133827327e-02,4.574844281437e-05,8.844698944111e-05
2.445000,3.296632789203e-02,6.404781994011e-05,7.014761231536e-05
2.455000,3.335671460405e-02,9.454678181636e-05,9.454678181636e-05
2.465000,3.199951080056e-02,7.929730087823e-05,1.128461589421e-04
2.475000,3.347566055537e-02,9.149688562873e-05,1.158960551297e-04
2.485000,3.264913868852e-02,4.879833900199e-05,1.067463665669e-04
2.495000,3.268573744277e-02,9.149688562873e-05,1.128461589421e-04
2.505000,3.270098692371e-02,6.709771612774e-05,7.014761231536e-05
2.515000,3.324081854892e-02,8.234719706586e-05,1.433451208183e-04
2.525000,3.304257529672e-02,8.539709325348e-05,7.929730087823e-05
2.535000,3.229535073075e-02,4.879833900199e-05,8.234719706586e-05
2.545000,3.326521771842e-02,7.624740469061e-05,8.539709325348e-05
2.555000,3.292362934541e-02,7.929730087823e-05,8.844698944111e-05
2.565000,3.292057944922e-02,6.709771612774e-05,9.149688562873e-05
2.575000,3.274673536652e-02,7.929730087823e-05,1.097962627545e-04
2.585000,3.279858360171e-02,6.709771612774e-05,8.844698944111e-05
2.595000,3.269488713133e-02,3.964865043912e-05,9.149688562873e-05
2.605000,3.233804927738e-02,8.234719706586e-05,1.128461589421e-04
2.615000,3.229535073075e-02,7.319750850299e-05,1.067463665669e-04
2.625000,3.282908256359e-02,5.184823518962e-05,9.149688562873e-05
2.635000,3.241734657826e-02,7.319750850299e-05,1.280956398802e-04
2.645000,3.267963765040e-02,6.099792375249e-05,1.097962627545e-04
2.655000,3.288398069497e-02,5.794802756486e-05,6.099792375249e-05
2.665000,3.237159813545e-02,6.404781994011e-05,9.149688562873e-05
2.675000,3.284433204453e-02,6.099792375249e-05,9.454678181636e-05
2.685000,3.263388920758e-02,7.624740469061e-05,1.036964703792e-04
2.695000,3.301207633485e-02,5.794802756486e-05,9.149688562873e-05
2.705000,3.310052332429e-02,8.234719706586e-05,1.006465741916e-04
2.715000,3.252409294483e-02,6.709771612774e-05,1.402952246307e-04
2.725000,3.250884346389e-02,6.709771612774e-05,1.067463665669e-04
2.735000,3.256679149145e-02,4.574844281437e-05,1.219958475050e-04
2.745000,3.323166886036e-02,3.964865043912e-05,9.149688562873e-05
2.755000,3.266743806565e-02,4.879833900199e-05,1.097962627545e-04
2.765000,3.239294740876e-02,6.099792375249e-05,8.844698944111e-05
2.775000,3.276808463984e-02,5.489813137724e-05,5.489813137724e-05
2.785000,3.331706595361e-02,5.489813137724e-05,1.067463665669e-04
2.795000,3.312797238998e-02,6.099792375249e-05,7.319750850299e-05
2.805000,3.264913868852e-02,6.404781994011e-05,8.539709325348e-05
2.815000,3.268878733896e-02,7.014761231536e-05,1.311455360678e-04
2.825000,3.282298277121e-02,6.099792375249e-05,9.454678181636e-05
2.835000,3.293887882634e-02,5.489813137724e-05,7.929730087823e-05
2.845000,3.294497861872e-02,6.709771612774e-05,1.036964703792e-04
2.855000,3.304257529672e-02,4.269854662674e-05,6.099792375249e-05
2.865000,3.246919481345e-02,3.659875425149e-05,5.489813137724e-05
2.875000,3.272538609321e-02,4.574844281437e-05,8.844698944111e-05
2.885000,3.255764180289e-02,4.574844281437e-05,7.929730087823e-05
2.895000,3.317067093660e-02,3.659875425149e-05,1.158960551297e-04
2.905000,3.288093079878e-02,3.354885806387e-05,1.036964703792e-04
2.915000,3.283518235596e-02,6.709771612774e-05,8.539709325348e-05
2.925000,3.263388920758e-02,8.234719706586e-05,7.929730087823e-05
2.935000,3.267963765040e-02,4.269854662674e-05,1.341954322555e-04
2.945000,3.231670000407e-02,3.659875425149e-05,1.189459513174e-04
2.955000,3.294497861872e-02,7.014761231536e-05,9.454678181636e-05
2.965000,3.257289128383e-02,6.709771612774e-05,9.454678181636e-05
2.975000,3.257899107620e-02,7.014761231536e-05,8.234719706586e-05
2.985000,3.238379772020e-02,5.184823518962e-05,9.149688562873e-05
2.995000,3.292667924159e-02,5.184823518962e-05,1.128461589421e-04
3.005000,3.298157737297e-02,3.964865043912e-05,9.759667800398e-05
3.015000,3.307307425860e-02,7.624740469061e-05,9.149688562873e-05
3.025000,3.273453578177e-02,6.404781994011e-05,7.624740469061e-05
3.035000,3.268573744277e-02,7.014761231536e-05,7.929730087823e-05
3.045000,3.338721356592e-02,7.014761231536e-05,9.454678181636e-05
3.055000,3.307612415479e-02,5.184823518962e-05,8.844698944111e-05
3.065000,3.296022809966e-02,6.709771612774e-05,1.097962627545e-04
3.075000,3.218250457181e-02,7.929730087823e-05,9.149688562873e-05
3.085000,3.315542145567e-02,7.929730087823e-05,9.149688562873e-05
3.095000,3.265523848089e-02,7.319750850299e-05,3.354885806387e-05
3.105000,3.244784554014e-02,5.794802756486e-05,1.128461589421e-04
3.115000,3.387519695594e-02,7.014761231536e-05,7.624740469061e-05
3.125000,3.274063557415e-02,4.574844281437e-05,6.099792375249e-05
3.135000,3.243869585157e-02,6.709771612774e-05,7.929730087823e-05
3.145000,3.281993287503e-02,5.184823518962e-05,8.844698944111e-05
3.155000,3.246919481345e-02,6.709771612774e-05,6.404781994011e-05
3.165000,3.271928630083e-02,7.014761231536e-05,1.036964703792e-04
3.175000,3.303647550435e-02,6.404781994011e-05,7.014761231536e-05
3.185000,3.284738194071e-02,5.794802756486e-05,9.454678181636e-05
3.195000,3.311272290904e-02,5.794802756486e-05,5.794802756486e-05
3.205000,3.203305965862e-02,7.929730087823e-05,8.539709325348e-05
3.215000,3.251189336008e-02,6.099792375249e-05,1.036964703792e-04
3.225000,3.299377695772e-02,6.709771612774e-05,1.036964703792e-04
3.235000,3.204525924337e-02,5.489813137724e-05,1.158960551297e-04
3.245000,3.346651086680e-02,4.269854662674e-05,7.929730087823e-05
3.255000,3.233194948501e-02,9.454678181636e-05,9.149688562873e-05
3.265000,3.256984138764e-02,4.879833900199e-05,8.234719706586e-05
3.275000,3.332316574598e-02,6.404781994011e-05,8.234719706586e-05
3.285000,3.282298277121e-02,7.319750850299e-05,5.489813137724e-05
3.295000,3.316762104042e-02,3.964865043912e-05,1.006465741916e-04
3.305000,3.257289128383e-02,7.014761231536e-05,7.319750850299e-05
3.315000,3.289008048734e-02,5.184823518962e-05,7.014761231536e-05
3.325000,3.248749419058e-02,5.489813137724e-05,8.539709325348e-05
3.335000,3.220690374131e-02,6.099792375249e-05,1.006465741916e-04
3.345000,3.263693910377e-02,4.574844281437e-05,9.759667800398e-05
3.355000,3.271928630083e-02,6.099792375249e-05,7.624740469061e-05
3.365000,3.285958152547e-02,5.184823518962e-05,6.404781994011e-05
3.375000,3.319507010610e-02,5.184823518962e-05,7.929730087823e-05
3.385000,3.269793702752e-02,4.269854662674e-05,6.709771612774e-05
3.395000,3.291447965684e-02,7.014761231536e-05,7.624740469061e-05
3.405000,3.357630712956e-02,5.794802756486e-05,5.489813137724e-05
3.415000,3.290532996828e-02,7.014761231536e-05,7.014761231536e-05
3.425000,3.231670000407e-02,6.099792375249e-05,4.269854662674e-05
3.435000,3.260034034952e-02,4.269854662674e-05,7.014761231536e-05
3.445000,3.317067093660e-02,5.489813137724e-05,6.709771612774e-05
3.455000,3.296632789203e-02,4.574844281437e-05,8.844698944111e-05
3.465000,3.239294740876e-02,4.574844281437e-05,7.624740469061e-05
3.475000,3.283518235596e-02,5.489813137724e-05,7.319750850299e-05
3.485000,3.286263142165e-02,5.489813137724e-05,9.149688562873e-05
3.495000,3.305477488147e-02,3.659875425149e-05,7.014761231536e-05
3.505000,3.234109917357e-02,5.489813137724e-05,6.404781994011e-05
3.515000,3.303647550435e-02,6.099792375249e-05,6.099792375249e-05
3.525000,3.291752955303e-02,4.269854662674e-05,7.929730087823e-05
3.535000,3.242344637064e-02,9.149688562873e-05,9.454678181636e-05
3.545000,3.352445889437e-02,4.574844281437e-05,8.844698944111e-05
3.555000,3.201781017768e-02,3.964865043912e-05,5.184823518962e-05
3.565000,3.289008048734e-02,5.489813137724e-05,5.184823518962e-05
3.575000,3.298462726916e-02,5.489813137724e-05,7.929730087823e-05
3.585000,3.268878733896e-02,3.049896187624e-05,6.404781994011e-05
3.595000,3.319507010610e-02,5.794802756486e-05,6.709771612774e-05
3.605000,3.236244844688e-02,3.964865043912e-05,7.014761231536e-05
3.615000,3.323471875654e-02,3.964865043912e-05,3.964865043912e-05
3.625000,3.289618027972e-02,5.184823518962e-05,6.709771612774e-05
3.635000,3.299072706153e-02,2.439916950100e-05,5.184823518962e-05
3.645000,3.267353785802e-02,5.184823518962e-05,7.624740469061e-05
3.655000,3.258509086858e-02,3.049896187624e-05,6.099792375249e-05
3.665000,3.296937778822e-02,4.269854662674e-05,6.404781994011e-05
3.675000,3.258814076477e-02,2.744906568862e-05,7.319750850299e-05
3.685000,3.262473951902e-02,4.879833900199e-05,5.794802756486e-05
3.695000,3.286568131784e-02,5.184823518962e-05,7.014761231536e-05
3.705000,3.257289128383e-02,2.134927331337e-05,7.319750850299e-05
3.715000,3.280163349790e-02,4.879833900199e-05,7.014761231536e-05
3.725000,3.277723432840e-02,3.049896187624e-05,4.269854662674e-05
3.735000,3.293887882634e-02,4.879833900199e-05,7.014761231536e-05
3.745000,3.323776865273e-02,3.659875425149e-05,6.709771612774e-05
3.755000,3.285348173309e-02,4.574844281437e-05,3.964865043912e-05
3.765000,3.332926553836e-02,3.964865043912e-05,5.184823518962e-05
3.775000,3.256069169908e-02,2.439916950100e-05,6.099792375249e-05
3.785000,3.304257529672e-02,4.879833900199e-05,5.184823518962e-05
3.795000,3.286263142165e-02,5.489813137724e-05,5.184823518962e-05
3.805000,3.322251917179e-02,3.659875425149e-05,7.624740469061e-05
3.815000,3.262168962283e-02,3.049896187624e-05,3.354885806387e-05
3.825000,3.251189336008e-02,3.049896187624e-05,6.404781994011e-05
3.835000,3.320421979467e-02,5.794802756486e-05,7.014761231536e-05
3.845000,3.283823225215e-02,5.794802756486e-05,7.319750850299e-05
3.855000,3.230755031551e-02,5.184823518962e-05,5.489813137724e-05
3.865000,3.261863972664e-02,4.574844281437e-05,3.964865043912e-05
3.875000,3.310052332429e-02,3.354885806387e-05,7.319750850299e-05
3.885000,3.301207633485e-02,4.574844281437e-05,4.879833900199e-05
3.895000,3.300902643866e-02,4.269854662674e-05,5.184823518962e-05
3.905000,3.259424055714e-02,3.049896187624e-05,5.184823518962e-05
3.915000,3.253019273720e-02,3.659875425149e-05,7.014761231536e-05
3.925000,3.273453578177e-02,5.184823518962e-05,5.184823518962e-05
3.935000,3.274368547034e-02,2.744906568862e-05,5.184823518962e-05
3.945000,3.303342560816e-02,4.269854662674e-05,5.489813137724e-05
3.955000,3.263693910377e-02,4.269854662674e-05,5.794802756486e-05
3.965000,3.235634865451e-02,3.964865043912e-05,6.099792375249e-05
