site,orientation,O_graphene_distance_A,interaction_energy_kJ_mol,tile_radius,far_reference_A
top,1-leg,5.899999999999988,-1.1335555583602173,3,15.0
top,1-leg,5.949999999999988,-1.095628074745058,3,15.0
top,1-leg,5.999999999999988,-1.0592113095250515,3,15.0
top,2-leg,2.5,46.436364851725415,3,15.0
top,2-leg,2.55,33.619345397814726,3,15.0
top,2-leg,2.5999999999999996,23.736111248442615,3,15.0
top,2-leg,2.6499999999999995,16.110178158856243,3,15.0
top,2-leg,2.6999999999999993,10.227975593159188,3,15.0
top,2-leg,2.749999999999999,5.697575956049164,3,15.0
top,2-leg,2.799999999999999,2.2184159276599056,3,15.0
top,2-leg,2.8499999999999988,-0.4410595218604969,3,15.0
top,2-leg,2.8999999999999986,-2.460004280416422,3,15.0
top,2-leg,2.9499999999999984,-3.977579785353722,3,15.0
top,2-leg,2.9999999999999982,-5.102278465974613,3,15.0
top,2-leg,3.049999999999998,-5.918966451334333,3,15.0
top,2-leg,3.099999999999998,-6.494230611673532,3,15.0
top,2-leg,3.1499999999999977,-6.880457983387424,3,15.0
top,2-leg,3.1999999999999975,-7.118962569933153,3,15.0
top,2-leg,3.2499999999999973,-7.2423926119857835,3,15.0
top,2-leg,3.299999999999997,-7.276591744734647,3,15.0
top,2-leg,3.349999999999997,-7.24204373164576,3,15.0
top,2-leg,3.399999999999997,-7.154998246086739,3,15.0
top,2-leg,3.4499999999999966,-7.028351310304153,3,15.0
top,2-leg,3.4999999999999964,-6.87233623791648,3,15.0
top,2-leg,3.5499999999999963,-6.695067637706686,3,15.0
top,2-leg,3.599999999999996,-6.502971049818198,3,15.0
top,2-leg,3.649999999999996,-6.301123243813201,3,15.0
top,2-leg,3.6999999999999957,-6.093522490183619,3,15.0
top,2-leg,3.7499999999999956,-5.883303761584965,3,15.0
top,2-leg,3.7999999999999954,-5.672910488864295,3,15.0
top,2-leg,3.849999999999995,-5.464231941336352,3,15.0
top,2-leg,3.899999999999995,-5.25871332889014,3,15.0
top,2-leg,3.949999999999995,-5.05744420036537,3,15.0
top,2-leg,3.9999999999999947,-4.861229528718773,3,15.0
top,2-leg,4.0499999999999945,-4.67064695198217,3,15.0
top,2-leg,4.099999999999994,-4.486092919272196,3,15.0
top,2-leg,4.149999999999994,-4.307819925430281,3,15.0
top,2-leg,4.199999999999994,-4.135966574654164,3,15.0
top,2-leg,4.249999999999994,-3.9705818626784195,3,15.0
top,2-leg,4.299999999999994,-3.8116447901353068,3,15.0
top,2-leg,4.349999999999993,-3.659080199615625,3,15.0
top,2-leg,4.399999999999993,-3.512771554927024,3,15.0
top,2-leg,4.449999999999993,-3.372571240369659,3,15.0
top,2-leg,4.499999999999993,-3.2383088476694954,3,15.0
top,2-leg,4.549999999999993,-3.109797828206906,3,15.0
top,2-leg,4.5999999999999925,-2.9868408166246017,3,15.0
top,2-leg,4.649999999999992,-2.869233874227759,3,15.0
top,2-leg,4.699999999999992,-2.7567698543029717,3,15.0
top,2-leg,4.749999999999992,-2.649241053201977,3,15.0
top,2-leg,4.799999999999992,-2.5464412814774366,3,15.0
top,2-leg,4.849999999999992,-2.4481674639972333,3,15.0
top,2-leg,4.8999999999999915,-2.3542208580386,3,15.0
top,2-leg,4.949999999999991,-2.2644079624828484,3,15.0
top,2-leg,4.999999999999991,-2.178541177176471,3,15.0
top,2-leg,5.049999999999991,-2.0964392614564638,3,15.0
top,2-leg,5.099999999999991,-2.017927631237651,3,15.0
top,2-leg,5.149999999999991,-1.9428385276036118,3,15.0
top,2-leg,5.19999999999999,-1.871011082978449,3,15.0
top,2-leg,5.24999999999999,-1.8022913070106859,3,15.0
top,2-leg,5.29999999999999,-1.736532009586344,3,15.0
top,2-leg,5.34999999999999,-1.673592675596247,3,15.0
top,2-leg,5.39999999999999,-1.6133393030567735,3,15.0
top,2-leg,5.4499999999999895,-1.5556442141812725,3,15.0
top,2-leg,5.499999999999989,-1.5003858472286222,3,15.0
top,2-leg,5.549999999999989,-1.4474485350189867,3,15.0
top,2-leg,5.599999999999989,-1.3967222755538014,3,15.0
top,2-leg,5.649999999999989,-1.3481024983726402,3,15.0
top,2-leg,5.699999999999989,-1.301489830032066,3,15.0
top,2-leg,5.7499999999999885,-1.256789861095973,3,15.0
top,2-leg,5.799999999999988,-1.2139129165088616,3,15.0
top,2-leg,5.849999999999988,-1.172773831096147,3,15.0
top,2-leg,5.899999999999988,-1.1332917310375479,3,15.0
top,2-leg,5.949999999999988,-1.0953898221150882,3,15.0
top,2-leg,5.999999999999988,-1.0589951856233146,3,15.0
bridge,0-leg,2.5,41.80119153640146,3,15.0
bridge,0-leg,2.55,30.219049627966644,3,15.0
bridge,0-leg,2.5999999999999996,21.2271196861366,3,15.0
bridge,0-leg,2.6499999999999995,14.248315225119205,3,15.0
bridge,0-leg,2.6999999999999993,8.838662435199808,3,15.0
bridge,0-leg,2.749999999999999,4.655261871790221,3,15.0
bridge,0-leg,2.799999999999999,1.432294491521331,3,15.0
bridge,0-leg,2.8499999999999988,-1.0370297386089176,3,15.0
bridge,0-leg,2.8999999999999986,-2.9141127442924595,3,15.0
bridge,0-leg,2.9499999999999984,-4.325320877913335,3,15.0
bridge,0-leg,2.9999999999999982,-5.369874760887847,3,15.0
bridge,0-leg,3.049999999999998,-6.12588675186457,3,15.0
bridge,0-leg,3.099999999999998,-6.654999182109221,3,15.0
bridge,0-leg,3.1499999999999977,-7.00596126671243,3,15.0
bridge,0-leg,3.1999999999999975,-7.217397746764396,3,15.0
bridge,0-leg,3.2499999999999973,-7.3199595609569155,3,15.0
bridge,0-leg,3.299999999999997,-7.338000234476141,3,15.0
bridge,0-leg,3.349999999999997,-7.290886911013418,3,15.0
bridge,0-leg,3.399999999999997,-7.194028920875093,3,15.0
bridge,0-leg,3.4499999999999966,-7.059687207262188,3,15.0
bridge,0-leg,3.4999999999999964,-6.897613159972212,3,15.0
bridge,0-leg,3.5499999999999963,-6.715554213791772,3,15.0
bridge,0-leg,3.599999999999996,-6.519655057872314,3,15.0
bridge,0-leg,3.649999999999996,-6.31477680559857,3,15.0
bridge,0-leg,3.6999999999999957,-6.104751499238159,3,15.0
bridge,0-leg,3.7499999999999956,-5.892585498803696,3,15.0
bridge,0-leg,3.7999999999999954,-5.680622354878259,3,15.0
bridge,0-leg,3.849999999999995,-5.470673483367245,3,15.0
bridge,0-leg,3.899999999999995,-5.264123187668663,3,15.0
bridge,0-leg,3.949999999999995,-5.062013194732713,3,15.0
bridge,0-leg,3.9999999999999947,-4.865110793626765,3,15.0
bridge,0-leg,4.0499999999999945,-4.6739638208414025,3,15.0
bridge,0-leg,4.099999999999994,-4.488945073404755,3,15.0
bridge,0-leg,4.149999999999994,-4.310288208238584,3,15.0
bridge,0-leg,4.199999999999994,-4.138116773283111,3,15.0
bridge,0-leg,4.249999999999994,-3.9724676886329213,3,15.0
bridge,0-leg,4.299999999999994,-3.8133102365262035,3,15.0
bridge,0-leg,4.349999999999993,-3.660561411807893,3,15.0
bridge,0-leg,4.399999999999993,-3.514098319779735,3,15.0
bridge,0-leg,4.449999999999993,-3.3737681760889835,3,15.0
bridge,0-leg,4.499999999999993,-3.239396357414835,3,15.0
bridge,0-leg,4.549999999999993,-3.1107928669982208,3,15.0
bridge,0-leg,4.5999999999999925,-2.9877575100005664,3,15.0
bridge,0-leg,4.649999999999992,-2.870084019164994,3,15.0
bridge,0-leg,4.699999999999992,-2.757563325694382,3,15.0
bridge,0-leg,4.749999999999992,-2.6499861352215524,3,15.0
bridge,0-leg,4.799999999999992,-2.547144938150083,3,15.0
bridge,0-leg,4.849999999999992,-2.448835560947367,3,15.0
bridge,0-leg,4.8999999999999915,-2.3548583448485902,3,15.0
bridge,0-leg,4.949999999999991,-2.2650190228605074,3,15.0
bridge,0-leg,4.999999999999991,-2.179129353221295,3,15.0
bridge,0-leg,5.049999999999991,-2.0970075564883977,3,15.0
bridge,0-leg,5.099999999999991,-2.0184785953815365,3,15.0
bridge,0-leg,5.149999999999991,-1.9433743289787646,3,15.0
bridge,0-leg,5.19999999999999,-1.8715335671486097,3,15.0
bridge,0-leg,5.24999999999999,-1.8028020467479555,3,15.0
bridge,0-leg,5.29999999999999,-1.7370323466174238,3,15.0
bridge,0-leg,5.34999999999999,-1.6740837556127057,3,15.0
bridge,0-leg,5.39999999999999,-1.6138221052579151,3,15.0
bridge,0-leg,5.4499999999999895,-1.5561195761952833,3,15.0
bridge,0-leg,5.499999999999989,-1.500854486062523,3,15.0
bridge,0-leg,5.549999999999989,-1.4479110649246962,3,15.0
bridge,0-leg,5.599999999999989,-1.397179223063735,3,15.0
bridge,0-leg,5.649999999999989,-1.3485543151078865,3,15.0
bridge,0-leg,5.699999999999989,-1.3019369036036101,3,15.0
bridge,0-leg,5.7499999999999885,-1.2572325242995293,3,15.0
bridge,0-leg,5.799999999999988,-1.2143514552626353,3,15.0
bridge,0-leg,5.849999999999988,-1.1732084911558291,3,15.0
bridge,0-leg,5.899999999999988,-1.1337227236855423,3,15.0
bridge,0-leg,5.949999999999988,-1.0958173290731992,3,15.0
bridge,0-leg,5.999999999999988,-1.0594193632974749,3,15.0
bridge,1-leg,2.5,39.84609523462234,3,15.0
bridge,1-leg,2.55,28.448531966290222,3,15.0
bridge,1-leg,2.5999999999999996,19.635361783282885,3,15.0
bridge,1-leg,2.6499999999999995,12.825785496929148,3,15.0
bridge,1-leg,2.6999999999999993,7.573654138493225,3,15.0
bridge,1-leg,2.749999999999999,3.534991673535491,3,15.0
bridge,1-leg,2.799999999999999,0.443670287803995,3,15.0
bridge,1-leg,2.8499999999999988,-1.9068874261847766,3,15.0
bridge,1-leg,2.8999999999999986,-3.6775308283211317,3,15.0
bridge,1-leg,2.9499999999999984,-4.993865665692291,3,15.0
bridge,1-leg,2.9999999999999982,-5.954238360743198,3,15.0
bridge,1-leg,3.049999999999998,-6.635839865473869,3,15.0
bridge,1-leg,3.099999999999998,-7.099389449521238,3,15.0
bridge,1-leg,3.1499999999999977,-7.392741846241362,3,15.0
bridge,1-leg,3.1999999999999975,-7.553674987542541,3,15.0
bridge,1-leg,3.2499999999999973,-7.612051767915757,3,15.0
bridge,1-leg,3.299999999999997,-7.59150187085973,3,15.0
bridge,1-leg,3.349999999999997,-7.510734322287222,3,15.0
bridge,1-leg,3.399999999999997,-7.3845649428467315,3,15.0
bridge,1-leg,3.4499999999999966,-7.224722951958258,3,15.0
bridge,1-leg,3.4999999999999964,-7.040485943882419,3,15.0
bridge,1-leg,3.5499999999999963,-6.839181070107013,3,15.0
bridge,1-leg,3.599999999999996,-6.626581606543568,3,15.0
bridge,1-leg,3.649999999999996,-6.407221482637227,3,15.0
bridge,1-leg,3.6999999999999957,-6.184645296117491,3,15.0
bridge,1-leg,3.7499999999999956,-5.961607456359074,3,15.0
bridge,1-leg,3.7999999999999954,-5.74023111084255,3,15.0
bridge,1-leg,3.849999999999995,-5.52213519772169,3,15.0
bridge,1-leg,3.899999999999995,-5.30853617711269,3,15.0
bridge,1-leg,3.949999999999995,-5.1003296010532315,3,15.0
bridge,1-leg,3.9999999999999947,-4.898155595886375,3,15.0
bridge,1-leg,4.0499999999999945,-4.702451481638002,3,15.0
bridge,1-leg,4.099999999999994,-4.513494087356156,3,15.0
bridge,1-leg,4.149999999999994,-4.331433796680452,3,15.0
bridge,1-leg,4.199999999999994,-4.156321946696773,3,15.0
bridge,1-leg,4.249999999999994,-3.9881328749237106,3,15.0
bridge,1-leg,4.299999999999994,-3.826781652809413,3,15.0
bridge,1-leg,4.349999999999993,-3.6721383368975777,3,15.0
bridge,1-leg,4.399999999999993,-3.524039406744053,3,15.0
bridge,1-leg,4.449999999999993,-3.38229692800493,3,15.0
bridge,1-leg,4.499999999999993,-3.246705874259378,3,15.0
bridge,1-leg,4.549999999999993,-3.11704995837243,3,15.0
bridge,1-leg,4.5999999999999925,-2.993106257074661,3,15.0
bridge,1-leg,4.649999999999992,-2.8746488579745226,3,15.0
bridge,1-leg,4.699999999999992,-2.761451715459434,3,15.0
bridge,1-leg,4.749999999999992,-2.653290866531534,3,15.0
bridge,1-leg,4.799999999999992,-2.549946129209999,3,15.0
bridge,1-leg,4.849999999999992,-2.451202383584126,3,15.0
bridge,1-leg,4.8999999999999915,-2.3568505165079574,3,15.0
bridge,1-leg,4.949999999999991,-2.2666880960723224,3,15.0
bridge,1-leg,4.999999999999991,-2.180519829795965,3,15.0
bridge,1-leg,5.049999999999991,-2.0981578502588767,3,15.0
bridge,1-leg,5.099999999999991,-2.019421863774339,3,15.0
bridge,1-leg,5.149999999999991,-1.944139191289226,3,15.0
bridge,1-leg,5.19999999999999,-1.872144724967249,3,15.0
bridge,1-leg,5.24999999999999,-1.803280819647397,3,15.0
bridge,1-leg,5.29999999999999,-1.7373971347541453,3,15.0
bridge,1-leg,5.34999999999999,-1.6743504392098525,3,15.0
bridge,1-leg,5.39999999999999,-1.6140043893892848,3,15.0
bridge,1-leg,5.4499999999999895,-1.5562292885266062,3,15.0
bridge,1-leg,5.499999999999989,-1.5009018339237779,3,15.0
bridge,1-leg,5.549999999999989,-1.4479048570812978,3,15.0
bridge,1-leg,5.599999999999989,-1.3971270613416111,3,15.0
bridge,1-leg,5.649999999999989,-1.3484627596450274,3,15.0
bridge,1-leg,5.699999999999989,-1.3018116155079502,3,15.0
bridge,1-leg,5.7499999999999885,-1.2570783888181767,3,15.0
bridge,1-leg,5.799999999999988,-1.2141726881272685,3,15.0
bridge,1-leg,5.849999999999988,-1.1730087302670387,3,15.0
bridge,1-leg,5.899999999999988,-1.1335051082716117,3,15.0
bridge,1-leg,5.949999999999988,-1.0955845681004774,3,15.0
bridge,1-leg,5.999999999999988,-1.0591737943547015,3,15.0
bridge,2-leg,2.5,39.77854561509514,3,15.0
bridge,2-leg,2.55,28.495998925328724,3,15.0
bridge,2-leg,2.5999999999999996,19.75755938931982,3,15.0
bridge,2-leg,2.6499999999999995,12.993592641871492,3,15.0
bridge,2-leg,2.6999999999999993,7.766303969369915,3,15.0
bridge,2-leg,2.749999999999999,3.7379292296624174,3,15.0
bridge,2-leg,2.799999999999999,0.64692722049878,3,15.0
bridge,2-leg,2.8499999999999988,-1.7099201566361542,3,15.0
bridge,2-leg,2.8999999999999986,-3.4910253866508256,3,15.0
bridge,2-leg,2.9499999999999984,-4.820247214254786,3,15.0
bridge,2-leg,2.9999999999999982,-5.7946982221301875,3,15.0
bridge,2-leg,3.049999999999998,-6.490714919087665,3,15.0
bridge,2-leg,3.099999999999998,-6.968440652285478,3,15.0
bridge,2-leg,3.1499999999999977,-7.275356979017117,3,15.0
bridge,2-leg,3.1999999999999975,-7.449014723260694,3,15.0
bridge,2-leg,3.2499999999999973,-7.519153543562636,3,15.0
bridge,2-leg,3.299999999999997,-7.509352512777269,3,15.0
bridge,2-leg,3.349999999999997,-7.438319677766318,3,15.0
bridge,2-leg,3.399999999999997,-7.32090271674951,3,15.0
bridge,2-leg,3.4499999999999966,-7.168883388063707,3,15.0
bridge,2-leg,3.4999999999999964,-6.991603808892438,3,15.0
bridge,2-leg,3.5499999999999963,-6.796461505266204,3,15.0
bridge,2-leg,3.599999999999996,-6.589301739098318,3,15.0
bridge,2-leg,3.649999999999996,-6.374729183676949,3,15.0
bridge,2-leg,3.6999999999999957,-6.156356092361715,3,15.0
bridge,2-leg,3.7499999999999956,-5.937000321317923,3,15.0
bridge,2-leg,3.7999999999999954,-5.71884365003364,3,15.0
bridge,2-leg,3.849999999999995,-5.503558587908737,3,15.0
bridge,2-leg,3.899999999999995,-5.292410105102097,3,15.0
bridge,2-leg,3.949999999999995,-5.086337364397109,3,15.0
bridge,2-leg,3.9999999999999947,-4.886019467360849,3,15.0
bridge,2-leg,4.0499999999999945,-4.691928396852257,3,15.0
bridge,2-leg,4.099999999999994,-4.504371683559219,3,15.0
bridge,2-leg,4.149999999999994,-4.323526811154901,3,15.0
bridge,2-leg,4.199999999999994,-4.149468967601644,3,15.0
bridge,2-leg,4.249999999999994,-3.9821934297036456,3,15.0
bridge,2-leg,4.299999999999994,-3.8216336123858214,3,15.0
bridge,2-leg,4.349999999999993,-3.6676756122932685,3,15.0
bridge,2-leg,4.399999999999993,-3.5201699124826726,3,15.0
bridge,2-leg,4.449999999999993,-3.3789407870576404,3,15.0
bridge,2-leg,4.499999999999993,-3.2437938402679993,3,15.0
bridge,2-leg,4.549999999999993,-3.114522032095177,3,15.0
bridge,2-leg,4.5999999999999925,-2.990910475308457,3,15.0
bridge,2-leg,4.649999999999992,-2.8727402355434486,3,15.0
bridge,2-leg,4.699999999999992,-2.7597913221594625,3,15.0
bridge,2-leg,4.749999999999992,-2.651845022804337,3,15.0
bridge,2-leg,4.799999999999992,-2.5486857062503954,3,15.0
bridge,2-leg,4.849999999999992,-2.4501021947607966,3,15.0
bridge,2-leg,4.8999999999999915,-2.355888788606872,3,15.0
bridge,2-leg,4.949999999999991,-2.265846010511233,3,15.0
bridge,2-leg,4.999999999999991,-2.179781124476729,3,15.0
bridge,2-leg,5.049999999999991,-2.0975084745178996,3,15.0
bridge,2-leg,5.099999999999991,-2.018849679304337,3,15.0
bridge,2-leg,5.149999999999991,-1.9436337131915327,3,15.0
bridge,2-leg,5.19999999999999,-1.871696897499525,3,15.0
bridge,2-leg,5.24999999999999,-1.802882822213859,3,15.0
bridge,2-leg,5.29999999999999,-1.7370422140364905,3,15.0
bridge,2-leg,5.34999999999999,-1.6740327639446018,3,15.0
bridge,2-leg,5.39999999999999,-1.6137189248684276,3,15.0
bridge,2-leg,5.4499999999999895,-1.5559716880257612,3,15.0
bridge,2-leg,5.499999999999989,-1.5006683448896334,3,15.0
bridge,2-leg,5.549999999999989,-1.4476922401229189,3,15.0
bridge,2-leg,5.599999999999989,-1.3969325201065788,3,15.0
bridge,2-leg,5.649999999999989,-1.3482838803689638,3,15.0
bridge,2-leg,5.699999999999989,-1.3016463147476776,3,15.0
bridge,2-leg,5.7499999999999885,-1.2569248683043996,3,15.0
bridge,2-leg,5.799999999999988,-1.214029395745433,3,15.0
bridge,2-leg,5.849999999999988,-1.1728743263714665,3,15.0
bridge,2-leg,5.899999999999988,-1.133378436718095,3,15.0
bridge,2-leg,5.949999999999988,-1.0954646310569132,3,15.0
bridge,2-leg,5.999999999999988,-1.0590597306496603,3,15.0
hollow,0-leg,2.5,21.128822220411262,3,15.0
hollow,0-leg,2.55,14.541677653969238,3,15.0
hollow,0-leg,2.5999999999999996,9.302276956273879,3,15.0
hollow,0-leg,2.6499999999999995,5.150839421638328,3,15.0
hollow,0-leg,2.6999999999999993,1.8776365897673086,3,15.0
hollow,0-leg,2.749999999999999,-0.6867830113574596,3,15.0
hollow,0-leg,2.799999999999999,-2.6794306607083036,3,15.0
hollow,0-leg,2.8499999999999988,-4.211164953213916,3,15.0
hollow,0-leg,2.8999999999999986,-5.371740531969857,3,15.0
hollow,0-leg,2.9499999999999984,-6.2338657663465264,3,15.0
hollow,0-leg,2.9999999999999982,-6.8564670298014585,3,15.0
hollow,0-leg,3.049999999999998,-7.287317325730776,3,15.0
hollow,0-leg,3.099999999999998,-7.5651552150098285,3,15.0
hollow,0-leg,3.1499999999999977,-7.7213946678341,3,15.0
hollow,0-leg,3.1999999999999975,-7.781506279551569,3,15.0
